id;tipoPropiedad;precioUSD;fechaUltimaActualizacion;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;URL
1538198176;DEPARTAMENTO;72000;2023-10-16;INMOBILIARIA;70.0;70.0;2.0;1.0;;CENTRO;CORDOBA;-31.4076089;-64.1886702;https://departamento.mercadolibre.com.ar/MLA-1538198176-duplex-2-dorm-coral-state-piso-11-balcon-excelente-vista--_JM
1538559038;DEPARTAMENTO;46000;2023-10-16;PARTICULAR;56.0;56.0;2.0;1.0;;CENTRO;VILLA MARIA;-32.4168166;-63.2463485;https://departamento.mercadolibre.com.ar/MLA-1538559038-deparatamento-2-dormitorios-_JM
1392495993;CASA;210000;2023-10-16;INMOBILIARIA;1165.0;210.0;4.0;2.0;2.0;COUNTRY CUATRO HOJAS;MENDIOLAZA;-31.2593183;-64.3009877;https://casa.mercadolibre.com.ar/MLA-1392495993-casa-en-venta-country-4-hojas-4-dormitorios-en-1-sola-planta-_JM
1392444523;CASA;51000;2023-10-16;INMOBILIARIA;252.0;160.0;1.0;1.0;2.0;;;-31.6544247;-63.9046707;https://casa.mercadolibre.com.ar/MLA-1392444523-se-vende-casa-en-rio-segundo-cordoba-_JM
1538198326;CASA;110000;2023-10-16;PARTICULAR;525.0;785.0;2.0;1.0;;SOL Y RIO;VILLA CARLOS PAZ;-31.4635927;-64.5130335;https://casa.mercadolibre.com.ar/MLA-1538198326-casa-en-venta-barrio-sol-y-rio-villa-carlos-paz--_JM
1392522821;CASA;245000;2023-10-16;INMOBILIARIA;3884.0;200.0;3.0;3.0;1.0;;;-32.0257978;-65.0207854;https://casa.mercadolibre.com.ar/MLA-1392522821-casa-en-venta-en-san-javiertraslasierras-con-escritura-realmente-hermosa-_JM
1538213206;CASA;2000000;2023-10-16;PARTICULAR;70000.0;800.0;8.0;6.0;;;SAN JAVIER Y YACANTO;-32.0387067;-65.0313207;https://casa.mercadolibre.com.ar/MLA-1538213206-casona-en-7-has-yacanto-traslasierra-cordoba-_JM
1538287158;CASA;155000;2023-10-16;PARTICULAR;800.0;230.0;3.0;2.0;1.0;;VILLA DE LAS ROSAS;-31.9474548;-65.0557292;https://casa.mercadolibre.com.ar/MLA-1538287158-hermosa-propiedad-en-el-centro-de-villa-de-las-rosas-al-pie-del-champaqui-_JM
1538220856;DEPARTAMENTO;299900;2023-10-16;INMOBILIARIA;144.0;144.0;4.0;3.0;1.0;GUEMES;CORDOBA;-31.4204709;-64.1893459;https://departamento.mercadolibre.com.ar/MLA-1538220856-departamento-venta-4-dor-3-banos-cochera-frente-a-patio-olmos-nueva-cordoba-guemes-cordoba-_JM
1392443705;DEPARTAMENTO;118000;2023-10-16;INMOBILIARIA;135.0;105.0;2.0;2.0;2.0;MIRADORES DE MANANTIALES;CORDOBA;-31.452804;-64.243833;https://departamento.mercadolibre.com.ar/MLA-1392443705-duplex-venta-manantiales-2-dormitorios-_JM
1538237948;TERRENO;25000;2023-10-16;INMOBILIARIA;800.0;;;;;;MALAGUENO;-31.4599628;-64.4203873;https://terreno.mercadolibre.com.ar/MLA-1538237948-terreno-en-venta-a-metros-autopista-cordoba-carlos-paz-_JM
1538575744;TERRENO;35000;2023-10-17;INMOBILIARIA;480.0;;;;;;MALAGUENO;-31.4828739;-64.4151917;https://terreno.mercadolibre.com.ar/MLA-1538575744-vendo-lote-en-valle-del-golf-2da-etapa-_JM
1538589062;CASA;79900;2023-10-17;INMOBILIARIA;1000.0;122.0;2.0;1.0;1.0;;;-31.3505765;-64.6155509;https://casa.mercadolibre.com.ar/MLA-1538589062-imperdible-casa-apto-bancor-en-tanti-no-perder-_JM
1538577028;CASA;165000;2023-10-17;INMOBILIARIA;400.0;137.0;3.0;3.0;2.0;VILLA ALLENDE GOLF;VILLA ALLENDE;-31.2677756;-64.2961606;https://casa.mercadolibre.com.ar/MLA-1538577028-housing-en-mendiolaza-a-pocas-cuadras-del-club-de-golf-_JM
1538589048;CASA;45000;2023-10-17;INMOBILIARIA;120.0;150.0;7.0;7.0;;CENTRO;CORDOBA;-31.413214;-64.177031;https://casa.mercadolibre.com.ar/MLA-1538589048-ideal-rentista-hostel-a-terminar-frente-hospital-urgencias-_JM
1538617438;CASA;94900;2023-10-17;INMOBILIARIA;180.0;180.0;3.0;3.0;2.0;MANANTIALES;CORDOBA;-31.4725042;-64.2739625;https://casa.mercadolibre.com.ar/MLA-1538617438-rebajado-venta-b-manantiales-san-ignacio-3-dor-3-banos-m74-l9-_JM
