tipoPropiedad;precioUSD;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;comisariaCercana;transporteCercano;saludCercana;ano;mes;dia;barrioID
2;75000;0;55.0;55.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424192;-64.177095;0.3272901070345925;3081.0107075094115;1.2864135635843186;2023;10;1;400
2;90000;0;65.0;65.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424484;-64.179525;0.38816257054263764;3081.233406709552;1.3577376105659513;2023;10;1;400
2;74000;0;60.0;60.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424946;-64.183452;0.19188442221413984;3081.593469124211;1.095528575882306;2023;10;1;400
2;175000;0;120.0;120.0;3.0;3.0;;NUEVA CORDOBA;CORDOBA;-31.430824;-64.188844;0.9935395688989604;3081.9970612626985;0.9715421956198312;2023;10;1;400
2;130000;0;95.0;95.0;3.0;4.0;1.0;NUEVA CORDOBA;CORDOBA;-31.423882;-64.185044;0.17755187322427582;3081.7611170031532;0.936964247141019;2023;10;1;400
2;180000;2;141.0;141.0;3.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.425253;-64.177963;0.4530918495292969;3081.073684947353;1.4128824257496049;2023;10;2;400
2;43000;0;40.0;40.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.432416;-64.191872;0.66424606880406;3082.253307584166;1.001763167265959;2023;10;2;400
2;98000;0;70.0;70.0;2.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.423349;-64.18288;0.04580412960254093;3081.567527104595;1.1354255688417434;2023;10;2;400
2;119000;0;62.0;62.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.42384;-64.185081;0.178913287618325;3081.7653126913556;0.9334143693676862;2023;10;2;400
2;50000;0;40.0;40.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.423947;-64.185092;0.18474319133455797;3081.7644895854833;0.9325169544603725;2023;10;2;400
2;79000;0;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.42911;-64.191723;0.8877826277459293;3082.2965590276326;0.664711829324502;2023;10;3;400
2;50000;0;47.0;47.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424733;-64.178298;0.4043333764138262;3081.114090187311;1.3605233615387302;2023;10;3;400
2;58000;0;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424014;-64.177101;0.3075009217182907;3081.014353407077;1.2667456736751108;2023;10;3;400
2;78000;2;51.0;51.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424134;-64.180089;0.3246455956545075;3081.292332249959;1.334952367821766;2023;10;4;400
2;217000;2;80.0;80.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.424404;-64.182761;0.142334167008979;3081.5380935989083;1.1555495404500613;2023;10;4;400
2;85000;0;67.0;67.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424551;-64.182633;0.16217369283359195;3081.5235498060306;1.1687427034432174;2023;10;4;400
2;180000;0;120.0;120.0;3.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.423721;-64.179929;0.3283231801765618;3081.284491222695;1.2865933855022005;2023;10;4;400
2;120000;0;80.0;80.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.42201;-64.183499;0.13572605489429504;3081.6487515159824;0.9882605354346188;2023;10;5;400
2;230000;0;188.0;188.0;3.0;3.0;1.0;NUEVA CORDOBA;CORDOBA;-31.426259;-64.188693;0.6099090864545955;3082.061943710789;0.6513463592497766;2023;10;5;400
2;75000;0;85.0;85.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.426704;-64.187868;0.5783133673152786;3081.9769125334374;0.7432831275914517;2023;10;5;400
2;85000;0;90.0;90.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.432001;-64.192406;0.639195262973392;3082.3105355474145;0.9436187586324248;2023;10;5;400
2;70000;0;40.0;40.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.423467;-64.179768;0.3399813542119539;3081.2738019932576;1.2551142453825903;2023;10;6;400
2;80000;0;55.0;55.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424856;-64.190729;0.7242837688227595;3082.2770759714335;0.4147750069092723;2023;10;8;400
2;95000;0;60.0;60.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422546;-64.186881;0.3443641519349781;3081.956448459383;0.7750512336391437;2023;10;9;400
2;57000;0;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422159;-64.186554;0.32715050578548466;3081.932507905383;0.8140952558773746;2023;10;9;400
2;170000;0;90.0;90.0;3.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.421989;-64.184921;0.2033347566797542;3081.782396991067;0.8935441686448136;2023;10;9;400
2;51000;0;51.0;51.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.423214;-64.177648;0.2251028212612904;3081.0794826144156;1.1841994905475022;2023;10;9;400
2;58000;0;55.0;55.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.423988;-64.175706;0.33130415817978726;3080.8840537015044;1.259114835343875;2023;10;10;400
2;85000;0;67.0;67.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.429324;-64.187531;0.7863769401124804;3081.899963091996;0.9326990843610697;2023;10;11;400
2;80080;0;61.0;61.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.42398;-64.177132;0.30375460131402876;3081.0178479662145;1.2632427667795552;2023;10;12;400
2;75000;0;50.0;50.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.426791;-64.190745;0.806933204927741;3082.2450535891003;0.5178158364878327;2023;10;12;400
2;94500;0;58.0;58.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.43028;-64.191589;0.8103463741724443;3082.2637467110867;0.7877546732383429;2023;10;12;400
2;141100;0;65.0;65.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.428487;-64.190562;0.9012422526700969;3082.1985315652187;0.666039347120287;2023;10;12;400
2;85000;0;69.0;69.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.428354;-64.190668;0.899461171235296;3082.210769196248;0.648202521560601;2023;10;12;400
2;57000;0;40.0;40.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.42533;-64.178103;0.46410625205796247;3081.0854731188306;1.4232315795970083;2023;10;12;400
2;125000;0;100.0;100.0;2.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.423128;-64.188128;0.4544810349754757;3082.063238779743;0.6484728102578414;2023;10;12;400
2;107000;0;89.0;89.0;3.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424648;-64.184664;0.20223617040215375;3081.712228569517;0.9776276266836259;2023;10;17;400
2;129900;0;76.0;76.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.42847;-64.191669;0.9431792248234434;3082.30257877504;0.6048501242870054;2023;10;17;400
2;75000;0;42.0;42.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.421935;-64.18519;0.2265849652197707;3081.808545948347;0.8725172726071019;2023;10;17;400
2;135000;0;95.0;95.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.42517;-64.183262;0.21662055479229442;3081.571780710394;1.116582688948725;2023;10;17;400
2;70000;1;43.0;43.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.430415;-64.187559;0.8943278075798299;3081.883704548237;1.014999068910012;2023;10;17;400
2;91000;0;54.0;54.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.432168;-64.193083;0.5742253867313313;3082.3710960845824;0.9477214077082765;2023;10;17;400
2;285000;0;120.0;120.0;3.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.425577;-64.178765;0.5068780560287766;3081.143242452411;1.460680858184934;2023;10;17;400
2;220000;0;150.0;150.0;3.0;3.0;1.0;NUEVA CORDOBA;CORDOBA;-31.423707;-64.182566;0.09101847907180759;3081.5318931865695;1.1720743503859354;2023;10;17;400
2;63000;0;46.0;46.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424689;-64.17728;0.38302448809002193;3081.019438022044;1.343045287252828;2023;10;17;400
2;71500;0;65.0;65.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.425575;-64.183389;0.2615713746611759;3081.576668629431;1.111796035512899;2023;10;17;400
2;73000;0;52.0;52.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422767;-64.179503;0.285302910671878;3081.261093749617;1.1733308051794689;2023;10;17;400
2;45000;0;40.0;40.0;2.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.429655;-64.189024;0.8957818106298512;3082.0341636089497;0.8591061748828638;2023;10;17;400
2;139142;0;86.0;86.0;1.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.424135;-64.179437;0.3839378884420827;3081.231204676429;1.3180790369023;2023;10;17;400
2;125000;0;78.0;78.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.425106;-64.183587;0.2106908870623773;3081.6033505126125;1.0850634186071306;2023;10;17;400
2;65000;0;42.0;42.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.425468;-64.180524;0.3656367442335147;3081.3099954805502;1.378469562818127;2023;10;17;400
2;80000;0;48.0;48.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.432189;-64.193069;0.5741883215595756;3082.36942062327;0.9502611940121636;2023;10;17;400
2;83000;0;67.0;67.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.424364;-64.175968;0.36210495774114754;3080.9020971536497;1.3007564667773792;2023;10;17;400
2;103000;2;56.0;56.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424375;-64.181529;0.21429847750651326;3081.4231242550727;1.2720950275171328;2023;10;18;400
2;50000;2;87.0;87.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.425611;-64.182892;0.26890730231059395;3081.5294630584235;1.1589196620603335;2023;10;18;400
2;85000;2;50.0;50.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.427221;-64.189565;0.7392931930482173;3082.1270105068343;0.6352403628307196;2023;10;21;400
2;79500;2;41.0;41.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424336;-64.181568;0.20874345964283453;3081.427455272604;1.268184581146689;2023;10;24;400
2;98000;2;100.0;100.0;3.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.424813;-64.189325;0.5948156581692106;3082.146229309541;0.5427512959001093;2023;10;25;400
2;165000;2;130.0;130.0;3.0;2.0;2.0;NUEVA CORDOBA;CORDOBA;-31.425063;-64.180927;0.307026217200057;3081.3547823118274;1.3350725757872934;2023;10;25;400
2;58000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.421623;-64.183907;0.18588117830179182;3081.6937012483822;0.9305628597092137;2023;10;30;400
2;65000;2;49.0;49.0;1.0;1.0;5.0;NUEVA CORDOBA;CORDOBA;-31.432325;-64.190994;0.7450765225816105;3082.1725937522237;1.0194673891250585;2023;10;30;400
2;54000;2;48.0;48.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.424337;-64.179668;0.36975036834989145;3081.2493562441045;1.345440792171792;2023;10;30;400
2;98000;2;68.0;68.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.424312;-64.179946;0.34402116903762125;3081.2758455218113;1.3499747498041748;2023;10;30;400
2;110000;2;87.0;87.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.432181;-64.192112;0.6545905456139398;3082.279866757106;0.9702787295056358;2023;10;31;400
2;55990;2;41.0;41.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.425063;-64.180287;0.3546213865112641;3081.294797134283;1.3954720586232954;2023;10;31;400
2;65000;2;42.0;42.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.431574;-64.18761;1.0131400959242998;3081.868429369863;1.1090389106237795;2023;10;31;400
2;199900;2;130.0;130.0;3.0;3.0;1.0;NUEVA CORDOBA;CORDOBA;-31.426672;-64.182664;0.38883072264106217;3081.489718266706;1.206074867985735;2023;10;31;400
2;72000;2;52.0;52.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.430267;-64.191634;0.8078983395923043;3082.2681892736396;0.7847254750581847;2023;10;31;400
2;55000;2;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.422662;-64.179849;0.3062205197396679;3081.2953432786917;1.1721685782461237;2023;11;1;400
2;182000;2;71.0;71.0;2.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.423416;-64.189994;0.6317811039009903;3082.2331419695415;0.4690689882856301;2023;11;1;400
